uid,times,lat,lon
956,2010-10-16 02:20:40+00:00,30.5585978833,-97.8363465667
956,2010-10-16 02:17:55+00:00,30.5703658167,-97.82065245
956,2010-10-16 02:17:17+00:00,30.566949433,-97.819717267
956,2010-10-16 01:57:41+00:00,30.3919911333,-97.6872719167
956,2010-10-16 01:54:38+00:00,30.38137143,-97.68697768
956,2010-10-16 01:48:59+00:00,30.3783077002,-97.6746636629
956,2010-10-16 01:47:32+00:00,30.360107501399998,-97.6961975584
956,2010-10-16 01:47:10+00:00,30.3572631333,-97.6850952333
956,2010-10-16 01:35:53+00:00,30.2959396833,-97.7107958
956,2010-10-16 01:33:29+00:00,30.2897304296,-97.7043879032
956,2010-10-16 01:33:16+00:00,30.2897304296,-97.7043879032
956,2010-10-16 01:33:01+00:00,30.2927368899,-97.702677995
956,2010-10-16 01:28:37+00:00,30.2670041485,-97.732180953
956,2010-10-16 01:28:16+00:00,30.269464733299998,-97.73080566670001
956,2010-10-16 01:23:14+00:00,30.2501858833,-97.7274766167
956,2010-10-16 01:19:21+00:00,30.2599017833,-97.71839595
956,2010-10-16 01:18:54+00:00,30.2547919667,-97.7242255167
956,2010-10-16 01:17:48+00:00,30.2647358833,-97.7223635
956,2010-10-16 01:17:34+00:00,30.260594199999996,-97.71718800000001
956,2010-10-16 01:17:20+00:00,30.2573186159,-97.71530449389999
956,2010-10-16 01:16:06+00:00,30.25116455,-97.7188060833
956,2010-10-16 01:14:25+00:00,30.25501825,-97.706230067
956,2010-10-16 01:11:42+00:00,30.258141647800002,-97.7158784866
956,2010-10-16 01:04:57+00:00,30.2420721994,-97.7355819941
956,2010-10-16 00:54:41+00:00,30.2406538667,-97.76321215
956,2010-10-16 00:52:04+00:00,30.248205568499998,-97.7725213766
956,2010-10-16 00:51:45+00:00,30.2483071167,-97.7710293667
956,2010-10-16 00:43:07+00:00,30.2360519962,-97.7554813027
956,2010-10-16 00:42:26+00:00,30.24148225,-97.7589311333
956,2010-10-16 00:38:33+00:00,30.2557309927,-97.7633857727
956,2010-10-16 00:36:46+00:00,30.253321436799997,-97.75344148280001
956,2010-10-16 00:36:13+00:00,30.2514126833,-97.7545420167
956,2010-10-16 00:35:33+00:00,30.2444015167,-97.749881
956,2010-10-16 00:35:01+00:00,30.250133318299998,-97.75298953059999
956,2010-10-16 00:33:46+00:00,30.2583624186,-97.7562745505
956,2010-10-16 00:33:26+00:00,30.2544805167,-97.7480054
956,2010-10-16 00:32:21+00:00,30.259736983299998,-97.7590039167
956,2010-10-16 00:32:09+00:00,30.2506581138,-97.7654135227
956,2010-10-16 00:31:39+00:00,30.260971572600003,-97.7574956417
956,2010-10-16 00:30:40+00:00,30.244785669200002,-97.757446309
956,2010-10-16 00:30:30+00:00,30.2471442667,-97.75926105
956,2010-10-16 00:30:17+00:00,30.2466617833,-97.75638625
956,2010-10-16 00:30:03+00:00,30.245818100000005,-97.7569754
956,2010-10-16 00:29:53+00:00,30.2455761833,-97.7563901333
956,2010-10-16 00:29:41+00:00,30.2436840167,-97.7559280333
956,2010-10-16 00:29:30+00:00,30.2431265667,-97.75876465
956,2010-10-16 00:29:21+00:00,30.2441377333,-97.75675059999999
956,2010-10-16 00:29:06+00:00,30.2436287833,-97.75813715
956,2010-10-16 00:28:55+00:00,30.2449169167,-97.7572729833
956,2010-10-16 00:28:45+00:00,30.245181800000005,-97.7575647
956,2010-10-16 00:28:23+00:00,30.2447331983,-97.7574498999
956,2010-10-16 00:28:11+00:00,30.244594916700002,-97.7563900833
956,2010-10-16 00:21:29+00:00,30.264940048499998,-97.7450233698
956,2010-10-16 00:17:59+00:00,30.268160100000003,-97.74209975
956,2010-10-16 00:16:57+00:00,30.26985895,-97.74271655
956,2010-10-16 00:16:25+00:00,30.265674419,-97.7390956879
956,2010-10-16 00:15:44+00:00,30.267018048,-97.7387523651
956,2010-10-16 00:13:45+00:00,30.2671350356,-97.7398587763
956,2010-10-16 00:10:18+00:00,30.266250133299998,-97.7448778167
956,2010-10-16 00:09:51+00:00,30.2659563833,-97.7462697
956,2010-10-16 00:01:15+00:00,30.2790635558,-97.7380335331
956,2010-10-16 00:00:37+00:00,30.2731081636,-97.7407881618
1011,2010-10-16 23:59:16+00:00,34.072026806,-118.40015902
1011,2010-10-16 23:58:52+00:00,34.0715667259,-118.3991022689
1011,2010-10-16 23:58:28+00:00,34.0722343112,-118.3964248496
1011,2010-10-16 23:57:58+00:00,34.07304525,-118.39965819999999
1011,2010-10-16 23:57:03+00:00,34.071411499999996,-118.40147041670001
1011,2010-10-16 23:55:38+00:00,34.0704658,-118.40335869
1011,2010-10-16 23:55:23+00:00,34.0718747,-118.403399167
1011,2010-10-16 23:54:45+00:00,34.0710862,-118.40419055
1011,2010-10-16 23:54:25+00:00,34.07127797,-118.40353697
1011,2010-10-16 23:53:56+00:00,34.069974779,-118.403718866
1011,2010-10-16 23:53:15+00:00,34.0701504667,-118.4040456333
1011,2010-10-16 23:53:00+00:00,34.0702979859,-118.40449154379999
1011,2010-10-16 23:52:29+00:00,34.0697622167,-118.4057736333
1011,2010-10-16 23:52:06+00:00,34.0701380154,-118.4063690901
1011,2010-10-16 23:51:18+00:00,34.06504145,-118.412060017
1011,2010-10-16 23:51:01+00:00,34.068775177,-118.4112346172
1011,2010-10-16 23:50:31+00:00,34.0673177667,-118.4093245333
1011,2010-10-16 23:49:52+00:00,34.066597874,-118.411072689
1011,2010-10-16 23:46:19+00:00,34.06541429,-118.43249126
1011,2010-10-16 23:45:44+00:00,34.060438871399995,-118.4427559376
1011,2010-10-16 23:45:17+00:00,34.0586082167,-118.4403714167
1011,2010-10-16 23:44:51+00:00,34.06038981,-118.44632554
1011,2010-10-16 23:44:24+00:00,34.056410534499996,-118.44843149190001
1011,2010-10-16 23:44:03+00:00,34.057477171500004,-118.4471869469
1011,2010-10-16 23:43:16+00:00,34.0578771569,-118.4480921924
1011,2010-10-16 23:42:57+00:00,34.06040257,-118.44976514
1011,2010-10-16 23:42:32+00:00,34.0626460833,-118.44790895
1011,2010-10-16 23:42:18+00:00,34.06174093,-118.44730055
1011,2010-10-16 23:42:02+00:00,34.062255859400004,-118.4474029541
1011,2010-10-16 23:41:19+00:00,34.061777617,-118.454446283
1011,2010-10-16 23:37:51+00:00,34.0690598833,-118.449798
1011,2010-10-16 23:37:26+00:00,34.0713849333,-118.4488084667
1011,2010-10-16 23:37:09+00:00,34.070285999999996,-118.45243799999999
1011,2010-10-16 23:36:44+00:00,34.067079412300004,-118.44804148520001
1011,2010-10-16 23:36:03+00:00,34.06716356,-118.44925560700001
1011,2010-10-16 23:24:32+00:00,34.0632724577,-118.44138879020001
1011,2010-10-16 23:24:11+00:00,34.0638482033,-118.4442596794
1011,2010-10-16 22:23:01+00:00,34.0583838023,-118.441221714
1011,2010-10-16 22:20:05+00:00,34.065234161999996,-118.4453799933
1011,2010-10-16 22:19:32+00:00,34.0697993616,-118.4436065182
1011,2010-10-16 22:18:32+00:00,34.06976115,-118.44482994
1011,2010-10-16 22:12:55+00:00,34.0637539203,-118.4412370396
1011,2010-10-16 22:12:02+00:00,34.06587105,-118.43933600000001
1011,2010-10-16 22:09:30+00:00,34.0663276167,-118.4454889333
1011,2010-10-16 22:09:12+00:00,34.06466668,-118.44263696
1011,2010-10-16 22:08:53+00:00,34.065424307,-118.444286442
1011,2010-10-16 22:08:22+00:00,34.068461756,-118.442751679
1011,2010-10-16 22:08:02+00:00,34.06599605,-118.4427906
1011,2010-10-16 22:07:48+00:00,34.0692654667,-118.44209275
1011,2010-10-16 20:42:14+00:00,34.065897665,-118.44647780700001
1011,2010-10-16 20:39:06+00:00,34.0662941894,-118.4408140182
1011,2010-10-16 20:38:45+00:00,34.0671118502,-118.44465494159999
1011,2010-10-16 20:07:53+00:00,34.0705783333,-118.44308915
1011,2010-10-16 19:38:44+00:00,34.0673340393,-118.4447515011
1011,2010-10-16 19:37:38+00:00,34.07281485,-118.4434338
1011,2010-10-16 19:37:06+00:00,34.0721967072,-118.44253491879999
1011,2010-10-16 19:36:42+00:00,34.0685334521,-118.44544545870001
1011,2010-10-16 19:36:18+00:00,34.06999545,-118.44656895
1011,2010-10-16 19:24:34+00:00,34.070655417,-118.44851340000001
1011,2010-10-16 19:24:13+00:00,34.0698870397,-118.4448763078
1011,2010-10-16 19:23:33+00:00,34.0703423458,-118.444387224
1011,2010-10-16 19:23:08+00:00,34.069717133299996,-118.4438529333
1011,2010-10-16 19:22:47+00:00,34.070231331500004,-118.4452986717
1011,2010-10-16 19:22:29+00:00,34.06941294,-118.44527608
1011,2010-10-16 19:21:33+00:00,34.071087983299996,-118.4450271833
1011,2010-10-16 19:20:18+00:00,34.0706626667,-118.4447272667
1011,2010-10-16 19:19:54+00:00,34.06919143,-118.44222108
1011,2010-10-16 19:19:41+00:00,34.0706457848,-118.44326749700001
1011,2010-10-16 15:59:50+00:00,34.0700653833,-118.4408736
1011,2010-10-16 15:59:10+00:00,34.06781178,-118.4408493
1011,2010-10-16 15:58:47+00:00,34.06943064,-118.44520217
1011,2010-10-16 15:57:50+00:00,34.0671431167,-118.44477365
1011,2010-10-16 15:42:19+00:00,34.06983165,-118.44620485
1011,2010-10-16 15:41:45+00:00,34.06655545,-118.4461155833
1011,2010-10-16 15:41:13+00:00,34.06880936,-118.44687581059999
1011,2010-10-16 15:40:35+00:00,34.070186895300004,-118.4454917908
1011,2010-10-16 15:30:46+00:00,34.05972295,-118.44341315
1011,2010-10-16 15:30:21+00:00,34.0575216144,-118.4449660778
1011,2010-10-16 15:29:07+00:00,34.053858616999996,-118.44849920000001
1011,2010-10-16 15:28:26+00:00,34.0504181385,-118.44702601430001
1011,2010-10-16 15:28:06+00:00,34.0508562664,-118.4470740405
1011,2010-10-16 15:27:24+00:00,34.0506997167,-118.4475363167
1011,2010-10-16 15:26:44+00:00,34.0400469746,-118.4392719843
1011,2010-10-16 15:26:23+00:00,34.0382399333,-118.4412965333
1011,2010-10-16 15:26:10+00:00,34.039559519,-118.43974756700001
1011,2010-10-16 15:24:43+00:00,34.0293672667,-118.41144855
1011,2010-10-16 15:24:24+00:00,34.031234000000005,-118.41378300000001
1011,2010-10-16 15:23:45+00:00,34.0257628667,-118.3948707667
1011,2010-10-16 15:23:29+00:00,34.0260408,-118.3934445
1011,2010-10-16 15:23:01+00:00,34.0378854333,-118.3882601333
1011,2010-10-16 15:22:47+00:00,34.0306535672,-118.38462219350001
1011,2010-10-16 15:22:03+00:00,34.03245485,-118.3704906333
1011,2010-10-16 15:21:48+00:00,34.036518916700004,-118.3651935333
1011,2010-10-16 15:21:31+00:00,34.0361380577,-118.3684265614
1011,2010-10-16 15:18:47+00:00,34.03319235,-118.312766333
1011,2010-10-16 15:17:33+00:00,34.036953000000004,-118.29994166670001
1011,2010-10-16 15:16:53+00:00,34.0378634,-118.279566933
1011,2010-10-16 15:16:22+00:00,34.030414819,-118.270817569
1011,2010-10-16 15:16:08+00:00,34.03865486,-118.26769572
1011,2010-10-16 15:15:33+00:00,34.0285644,-118.2602817167
1011,2010-10-16 15:15:12+00:00,34.0269130167,-118.2554484833
1011,2010-10-16 15:14:37+00:00,34.026521133,-118.23584335
1011,2010-10-16 15:14:08+00:00,34.027623600000005,-118.23733119999999
1011,2010-10-16 15:09:36+00:00,34.0337709167,-118.1922043833
1011,2010-10-16 15:09:11+00:00,34.033359399999995,-118.1911445333
1011,2010-10-16 15:08:52+00:00,34.037210933000004,-118.177635667
1011,2010-10-16 15:06:19+00:00,34.0336525833,-118.1840196167
1011,2010-10-16 15:05:19+00:00,34.038972867,-118.17130368299999
1011,2010-10-16 15:05:00+00:00,34.0356262134,-118.1700208783
1011,2010-10-16 15:01:08+00:00,34.0364151001,-118.08226776120001
1011,2010-10-16 15:00:40+00:00,34.0364151001,-118.08226776120001
1011,2010-10-16 15:00:09+00:00,34.0454118167,-118.0658548167
1011,2010-10-16 14:59:33+00:00,34.045277,-118.056946
1011,2010-10-16 14:59:10+00:00,34.03637535,-118.04402344200001
1011,2010-10-16 14:56:44+00:00,34.03047824,-118.0069935322
1011,2010-10-16 14:55:44+00:00,34.0195055239,-117.98802495
1011,2010-10-16 14:53:07+00:00,33.99979949,-117.9410165548
1011,2010-10-16 14:52:39+00:00,33.993654388,-117.927545906
1011,2010-10-16 14:52:09+00:00,33.993936417,-117.919945683
1011,2010-10-16 14:49:29+00:00,33.995883,-117.864274
1011,2010-10-16 14:48:16+00:00,34.0020120459,-117.8334760666
1011,2010-10-16 14:47:36+00:00,34.002767999999996,-117.82332
1011,2010-10-16 14:44:24+00:00,34.031115533299996,-117.7714640667
1011,2010-10-16 14:39:56+00:00,34.03136245,-117.6829828
1011,2010-10-16 14:39:20+00:00,34.0286677167,-117.6665282167
1011,2010-10-16 14:39:01+00:00,34.0286471333,-117.6665348333
1011,2010-10-16 14:38:27+00:00,34.025914533000005,-117.63952140000002
1011,2010-10-16 14:37:32+00:00,34.036509183,-117.62651909999998
1011,2010-10-16 14:37:12+00:00,34.0297343,-117.61049603299999
1011,2010-10-16 14:36:25+00:00,34.0312577167,-117.6027569333
1011,2010-10-16 14:35:55+00:00,34.02630424,-117.5912882
1011,2010-10-16 14:30:17+00:00,34.0125323833,-117.4801594833
1011,2010-10-16 14:28:29+00:00,34.01223495,-117.44806729999999
1011,2010-10-16 14:25:29+00:00,34.0033373008,-117.37802624700001
1011,2010-10-16 14:25:10+00:00,34.0015700333,-117.37480425
1011,2010-10-16 02:20:39+00:00,33.595934684,-117.1101379395
1011,2010-10-16 01:34:01+00:00,33.593048073,-117.123386023
1011,2010-10-16 01:33:46+00:00,33.592262327,-117.122052591
1043,2010-10-16 18:49:04+00:00,42.33938997,-83.20870053
1043,2010-10-16 18:48:56+00:00,42.3309029833,-83.208264
1043,2010-10-16 18:48:49+00:00,42.3308413505,-83.2095721364
1043,2010-10-16 18:48:33+00:00,42.3241049051,-83.2065331936
1043,2010-10-16 18:48:23+00:00,42.329286700000004,-83.2196525167
1043,2010-10-16 18:48:14+00:00,42.3272919073,-83.2108139992
1043,2010-10-16 18:48:05+00:00,42.325385963,-83.209659073
1043,2010-10-16 18:47:50+00:00,42.315655267,-83.222733683
1043,2010-10-16 18:47:37+00:00,42.3168843407,-83.2229161263
1043,2010-10-16 18:47:27+00:00,42.3168843407,-83.2229161263
1043,2010-10-16 18:47:10+00:00,42.3130555556,-83.2177777778
1043,2010-10-16 18:47:02+00:00,42.3051817052,-83.2223796844
1043,2010-10-16 18:46:49+00:00,42.31053537,-83.2165811
1043,2010-10-16 18:46:17+00:00,42.298817731999996,-83.201662302
1043,2010-10-16 18:22:02+00:00,42.303441515500005,-83.2548577535
1043,2010-10-16 18:21:41+00:00,42.303100585900005,-83.2575454712
1043,2010-10-16 18:21:22+00:00,42.303060853299996,-83.2580104134
1043,2010-10-16 18:21:01+00:00,42.302329799999995,-83.2583353167
1043,2010-10-16 18:20:38+00:00,42.3013173743,-83.26371788979999
1043,2010-10-16 18:20:10+00:00,42.3013317665,-83.2672236037
1043,2010-10-16 18:19:57+00:00,42.2992913333,-83.2751385333
1043,2010-10-16 18:19:49+00:00,42.29727029,-83.26322609
1043,2010-10-16 18:19:27+00:00,42.2930721464,-83.2816886902
1043,2010-10-16 18:19:13+00:00,42.293922200000004,-83.2721493167
1043,2010-10-16 18:18:52+00:00,42.2832845,-83.2794682
1043,2010-10-16 18:18:44+00:00,42.2790234107,-83.27004790310001
1043,2010-10-16 18:15:01+00:00,42.26525075,-83.2703884833
1043,2010-10-16 18:13:08+00:00,42.23800688,-83.31734722
1043,2010-10-16 18:12:47+00:00,42.244831,-83.326003
1043,2010-10-16 18:12:37+00:00,42.237603983,-83.326826
1043,2010-10-16 18:12:22+00:00,42.2365953167,-83.33579305
1043,2010-10-16 18:12:14+00:00,42.2433424667,-83.3428387
1043,2010-10-16 18:12:06+00:00,42.2406454333,-83.3463105
1043,2010-10-16 18:11:57+00:00,42.2429914,-83.341453217
1043,2010-10-16 18:11:27+00:00,42.2259384894,-83.3475251637
1043,2010-10-16 18:11:13+00:00,42.239003070900004,-83.34874391560001
1043,2010-10-16 18:11:07+00:00,42.23806625,-83.348346167
1043,2010-10-16 18:10:58+00:00,42.239454032,-83.352088425
1043,2010-10-16 18:10:14+00:00,42.223115,-83.3754106
1043,2010-10-16 18:09:55+00:00,42.2152965186,-83.3553314209
1043,2010-10-16 18:09:44+00:00,42.22783017,-83.3856498
1043,2010-10-16 18:00:23+00:00,42.2370709,-83.609680088
1043,2010-10-16 18:00:04+00:00,42.2244975,-83.613980417
1043,2010-10-16 17:59:55+00:00,42.224131904400004,-83.6135959625
1043,2010-10-16 17:59:31+00:00,42.2227924,-83.61872905
1043,2010-10-16 17:59:23+00:00,42.222696654,-83.618960719
1043,2010-10-16 17:59:15+00:00,42.225101216700004,-83.6188858
1043,2010-10-16 17:59:03+00:00,42.2285036667,-83.6436687
1043,2010-10-16 17:58:56+00:00,42.227651200000004,-83.6432096167
1043,2010-10-16 17:37:53+00:00,42.176979064899996,-83.7575836182
1043,2010-10-16 17:37:23+00:00,42.1768569946,-83.7578582764
1043,2010-10-16 17:37:11+00:00,42.17261725,-83.7662251333
1043,2010-10-16 17:35:03+00:00,42.171379923800004,-83.7706124783
1043,2010-10-16 17:34:51+00:00,42.1713292437,-83.7709943143
1043,2010-10-16 17:34:43+00:00,42.1707108333,-83.7724703
1043,2010-10-16 17:34:34+00:00,42.1707116012,-83.7726578255
1043,2010-10-16 17:34:23+00:00,42.1717002667,-83.7845999
1043,2010-10-16 17:34:14+00:00,42.1718251705,-83.7835514545
1043,2010-10-16 17:34:04+00:00,42.1714023667,-83.7829491667
1043,2010-10-16 17:33:37+00:00,42.16738565,-83.7786702333
1043,2010-10-16 17:20:32+00:00,42.0730944333,-83.98113925
1043,2010-10-16 17:20:21+00:00,42.06963264,-83.97357797
1043,2010-10-16 17:20:12+00:00,42.0724974667,-83.97011540000001
1043,2010-10-16 17:19:54+00:00,42.0722678167,-83.97253719999999
1043,2010-10-16 16:40:55+00:00,41.9990776333,-83.94249525
1043,2010-10-16 16:39:17+00:00,42.003755067,-83.945024933
1043,2010-10-16 16:38:59+00:00,42.004133567,-83.94489255
1043,2010-10-16 16:38:46+00:00,42.004511799999996,-83.94597815
1043,2010-10-16 16:38:33+00:00,42.004413683,-83.94434245
1043,2010-10-16 16:38:19+00:00,42.00863629,-83.95167195
1043,2010-10-16 16:38:09+00:00,42.006499283000004,-83.943701033
1043,2010-10-16 16:37:58+00:00,42.00895255,-83.94133055
1043,2010-10-16 16:37:43+00:00,42.0121890833,-83.9420974333
1043,2010-10-16 16:17:48+00:00,42.15976059,-83.79971694
1043,2010-10-16 16:17:41+00:00,42.1665794333,-83.7899597167
1043,2010-10-16 16:17:33+00:00,42.1626531833,-83.7974658167
1043,2010-10-16 16:17:24+00:00,42.1609725952,-83.7956314087
1043,2010-10-16 16:17:17+00:00,42.160673883,-83.7951516
1043,2010-10-16 16:17:11+00:00,42.161744183,-83.792072167
1043,2010-10-16 16:17:03+00:00,42.161911726,-83.7931483984
1043,2010-10-16 16:16:48+00:00,42.164962888000005,-83.7851711636
1043,2010-10-16 16:16:38+00:00,42.165532029299996,-83.7838975664
1043,2010-10-16 16:16:19+00:00,42.167229197,-83.78160470600001
1043,2010-10-16 16:16:10+00:00,42.16667555,-83.7806599
1043,2010-10-16 16:15:57+00:00,42.1664442667,-83.7810238833
1043,2010-10-16 15:55:05+00:00,42.32668003,-83.869188544
1043,2010-10-16 15:54:57+00:00,42.3253441167,-83.8710325
1043,2010-10-16 15:54:41+00:00,42.325796966700004,-83.8716544167
1043,2010-10-16 15:54:26+00:00,42.325976317,-83.871901917
1043,2010-10-16 15:54:12+00:00,42.32889935,-83.869894817
1043,2010-10-16 15:53:59+00:00,42.3262112833,-83.8717219667
1043,2010-10-16 15:53:33+00:00,42.326148353,-83.890294719
1043,2010-10-16 15:53:21+00:00,42.34064105,-83.88032695
1043,2010-10-16 15:53:11+00:00,42.3366409915,-83.8865283664
1043,2010-10-16 15:30:05+00:00,42.3374717414,-83.8879015282
1043,2010-10-16 15:29:50+00:00,42.3381894494,-83.8879644871
1043,2010-10-16 15:29:30+00:00,42.3380360762,-83.8883749862
1043,2010-10-16 15:29:18+00:00,42.3387105833,-83.8882941333
1043,2010-10-16 15:29:00+00:00,42.338251509,-83.888793612
1043,2010-10-16 15:26:49+00:00,42.338827683299996,-83.8885311333
1043,2010-10-16 15:26:10+00:00,42.3382879833,-83.8891026333
1043,2010-10-16 15:26:02+00:00,42.33842125,-83.8897905333
1043,2010-10-16 15:25:45+00:00,42.33886215,-83.8924037
1043,2010-10-16 15:25:32+00:00,42.3426588333,-83.8972255833
1043,2010-10-16 14:56:51+00:00,42.4576592,-83.946511433
1043,2010-10-16 14:46:14+00:00,42.456173,-83.9466905
1043,2010-10-16 14:25:21+00:00,42.606820362,-83.928935962
1043,2010-10-16 14:24:24+00:00,42.6069966833,-83.92838425
1043,2010-10-16 14:24:17+00:00,42.60685288,-83.92809385
1043,2010-10-16 14:23:58+00:00,42.60319260000001,-83.918566
1043,2010-10-16 14:23:44+00:00,42.60440695,-83.9190433
1043,2010-10-16 14:17:46+00:00,42.601384683,-83.91639778300001
1043,2010-10-16 14:05:15+00:00,42.605229718000004,-83.925738667
1043,2010-10-16 14:04:50+00:00,42.60863792,-83.90935486
1043,2010-10-16 14:01:10+00:00,42.58814102,-83.8953759
1043,2010-10-16 14:00:52+00:00,42.590720079,-83.886393754
1043,2010-10-16 13:30:38+00:00,42.570816483,-83.81795215
1043,2010-10-16 13:29:44+00:00,42.5734842667,-83.8259025333
1043,2010-10-16 13:12:22+00:00,42.5033730268,-83.5843867064
1043,2010-10-16 13:11:42+00:00,42.500041716999995,-83.56102465
1043,2010-10-16 13:11:33+00:00,42.5005795891,-83.5533428192
1043,2010-10-16 13:11:17+00:00,42.4931278739,-83.5348248482
1043,2010-10-16 13:11:09+00:00,42.49414116,-83.53366696
1043,2010-10-16 13:10:59+00:00,42.495705896,-83.535481842
1043,2010-10-16 13:10:34+00:00,42.494781,-83.51656899999999
1043,2010-10-16 13:08:43+00:00,42.4944133977,-83.48144352439999
1043,2010-10-16 13:08:28+00:00,42.490476269,-83.478021663
1043,2010-10-16 13:08:16+00:00,42.490250681999996,-83.479809319
1043,2010-10-16 13:08:01+00:00,42.48865279,-83.479639615
1043,2010-10-16 13:07:42+00:00,42.484338846,-83.471139781
1043,2010-10-16 13:07:31+00:00,42.4828269077,-83.4718036652
1043,2010-10-16 13:07:17+00:00,42.4849945307,-83.4696364403
1043,2010-10-16 13:07:08+00:00,42.476933771999995,-83.45760705
1043,2010-10-16 13:06:53+00:00,42.4766421318,-83.4545838833
1043,2010-10-16 13:06:35+00:00,42.4905963037,-83.4351754189
1043,2010-10-16 12:50:26+00:00,42.467232851999995,-83.187034051
1043,2010-10-16 12:50:04+00:00,42.4594116167,-83.18259715
1060,2010-10-16 23:56:16+00:00,37.77002445,-122.4672852667
1060,2010-10-16 23:55:04+00:00,37.773906833000005,-122.45783825
1060,2010-10-16 23:54:13+00:00,37.772105683,-122.45550948299999
1060,2010-10-16 23:53:52+00:00,37.77360165,-122.46027458299999
1060,2010-10-16 23:53:09+00:00,37.772791299999994,-122.463154067
1060,2010-10-16 23:52:43+00:00,37.772701483,-122.462411817
1060,2010-10-16 23:52:14+00:00,37.770719383,-122.460508817
1060,2010-10-16 23:51:50+00:00,37.770496333000004,-122.46245378299999
1060,2010-10-16 23:51:34+00:00,37.76863405,-122.47579278299999
1060,2010-10-16 23:51:05+00:00,37.766853616999995,-122.46023775
1060,2010-10-16 23:45:26+00:00,37.76963945,-122.4491581167
1060,2010-10-16 23:43:52+00:00,37.773098406,-122.467049325
1060,2010-10-16 23:43:37+00:00,37.769984216,-122.467320156
1060,2010-10-16 23:42:51+00:00,37.7637434833,-122.4663549167
1060,2010-10-16 23:40:26+00:00,37.769873014,-122.46683925389999
1060,2010-10-16 23:40:05+00:00,37.762543032800004,-122.46648788450001
1060,2010-10-16 23:38:36+00:00,37.76709465,-122.453375583
1060,2010-10-16 23:38:03+00:00,37.766872834699996,-122.4559950829
1060,2010-10-16 23:28:54+00:00,37.7643876667,-122.43267079999998
1060,2010-10-16 23:12:05+00:00,37.756483381,-122.421035605
1060,2010-10-16 23:11:28+00:00,37.7555685333,-122.42138975
1060,2010-10-16 23:10:53+00:00,37.75682329999999,-122.4211478167
1060,2010-10-16 23:10:28+00:00,37.7555135333,-122.42114609999999
1060,2010-10-16 23:09:59+00:00,37.7558972905,-122.4209654331
1060,2010-10-16 23:09:33+00:00,37.7576176,-122.4212570167
1060,2010-10-16 23:09:12+00:00,37.7560375333,-122.4209805667
1060,2010-10-16 23:08:45+00:00,37.757087511900004,-122.4211875381
1060,2010-10-16 22:42:35+00:00,37.7543825167,-122.4257913833
1060,2010-10-16 22:42:06+00:00,37.76192146,-122.42639750000001
1060,2010-10-16 22:41:19+00:00,37.763759066700004,-122.4209415333
1060,2010-10-16 22:40:46+00:00,37.7595294,-122.4147469167
1060,2010-10-16 22:40:22+00:00,37.76144325,-122.4269923667
1060,2010-10-16 22:39:52+00:00,37.7550405527,-122.4203109741
1060,2010-10-16 22:31:42+00:00,37.753574021,-122.4185818191
1060,2010-10-16 22:31:08+00:00,37.7574158333,-122.41049625
1060,2010-10-16 22:29:30+00:00,37.7527356,-122.41174935
1060,2010-10-16 22:28:45+00:00,37.7520167667,-122.4185514333
1060,2010-10-16 22:27:59+00:00,37.7526823521,-122.4120497704
1060,2010-10-16 22:22:55+00:00,37.7565550667,-122.4211692667
1060,2010-10-16 22:03:04+00:00,37.759688872,-122.4271774292
1060,2010-10-16 22:01:51+00:00,37.7526068667,-122.41844415
1060,2010-10-16 22:01:10+00:00,37.76676215,-122.42888889999999
1060,2010-10-16 21:55:39+00:00,37.7614565667,-122.42415555
1060,2010-10-16 21:55:12+00:00,37.7525140167,-122.41354955
1060,2010-10-16 21:53:49+00:00,37.75836745,-122.4213599333
1060,2010-10-16 21:52:50+00:00,37.75593445,-122.4210179
1060,2010-10-16 21:51:37+00:00,37.7594765667,-122.42114205
1060,2010-10-16 21:51:16+00:00,37.7586201237,-122.42135167120001
1060,2010-10-16 21:50:28+00:00,37.755464833299996,-122.42070195
1060,2010-10-16 21:50:06+00:00,37.759578600000005,-122.4215290167
1060,2010-10-16 21:49:49+00:00,37.7553443517,-122.421183878
1060,2010-10-16 21:49:33+00:00,37.7562777167,-122.42113400000001
1060,2010-10-16 21:49:11+00:00,37.7604352902,-122.4194204807
1060,2010-10-16 21:48:54+00:00,37.7590554833,-122.41157525
1060,2010-10-16 21:47:47+00:00,37.759442891599996,-122.4215018749
1060,2010-10-16 21:47:26+00:00,37.7572544785,-122.4189054966
1060,2010-10-16 21:46:50+00:00,37.7615082532,-122.42576658729999
1060,2010-10-16 21:46:33+00:00,37.75908325,-122.4214511667
1060,2010-10-16 21:46:16+00:00,37.7596465333,-122.42153130000001
1060,2010-10-16 21:45:50+00:00,37.7606209,-122.4216849833
1060,2010-10-16 21:40:02+00:00,37.771043667,-122.41314309999998
1060,2010-10-16 21:39:38+00:00,37.77098529999999,-122.41430312
1060,2010-10-16 21:38:27+00:00,37.7699847167,-122.4134762167
1060,2010-10-16 21:38:00+00:00,37.7692859167,-122.4132122333
1060,2010-10-16 21:37:45+00:00,37.7696249333,-122.4145780833
1060,2010-10-16 21:37:10+00:00,37.7709691333,-122.41279375
1060,2010-10-16 21:36:56+00:00,37.768394817,-122.41657193299999
1060,2010-10-16 21:36:34+00:00,37.7712957,-122.4144409667
1060,2010-10-16 21:33:03+00:00,37.761657729899994,-122.4194029051
1060,2010-10-16 21:31:25+00:00,37.7664966,-122.4222543
